Mass,U,Hden,Al9/Al8(3),Al9/Al8(5),Al9/Al6(9),Al9/Al6(3),Al9/Al5,Al8(3)/Al6(9),Al8(3)/Al6(3),Al8(3)/Al5,Al8(5)/Al6(9),Al8(5)/Al6(3),Al8(5)/Al5,Al6(9)/Al5,Al6(3)/Al5,Ca8/Ca5(11),Ca8/Ca5(4),Mg7(5)/Mg5(3),Mg7(5)/Mg5(13),Mg7(5)/Mg5(5),Mg7(5)/Mg4(4),Mg7(9)/Mg5(3),Mg7(9)/Mg5(13),Mg7(9)/Mg5(5),Mg7(9)/Mg4,Mg5(3)/Mg4,Mg5(13)/Mg4,Mg5(5)/Mg4,Na7/Na6(8),Na7/Na6(14),Na7/Na4(6),Na7/Na4(21),Na7/Na4(9),Na6(8)/Na4(6),Na6(8)/Na4(21),Na6(8)/Na4(9),Na6(8)/Na4,Na6(14)/Na4(6),Na6(14)/Na4(21),Na6(14)/Na4(9),Ne6/Ne5(14),Ne6/Ne5(24),Si11/Si10,Si11/Si9,Si11/Si7(6),Si11/Si7(2),Si11/Si6,Si10/Si9,Si10/Si7(6),Si10/Si7(2),Si10/Si6,Si9/Si7(6),Si9/Si7(2),Si9/Si6,Si7(6)/Si6,Si7(2)/Si6,Fe13/Fe6(1.01)
1000.00,-3.75,2.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,13.99,0.00,0.00,0.00,27.37,0.00,0.00,0.00,0.00,,,,,0.00,,,,0.00,,,0.00,0.00,0.00,0.00
1000.00,-3.75,3.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,14.80,0.00,0.00,0.00,27.42,0.00,0.00,0.00,0.00,,,,,0.00,,,,0.00,,,0.00,0.00,0.00,0.00
1000.00,-4.00,1.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,0.00
1000.00,-4.00,2.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,0.00
1000.00,-4.00,3.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,0.00
3162.28,-1.00,1.50,2.06,0.57,25.39,0.86,21.00,12.36,0.42,10.22,44.29,1.50,36.62,0.83,24.42,66.12,3.15,905759.20,104.85,7.83,48.06,262303.66,30.36,2.27,13.92,0.00,0.46,6.14,2.62,0.70,857142.90,130.57,38.47,326870.75,49.79,14.67,0.39,1227891.10,187.05,55.11,3.05,2.61,0.00,0.00,0.00,0.00,0.01,0.02,1.11,0.45,8.82,56.32,23.01,449.58,7.98,19.54,256.59
3162.28,-1.00,2.50,1.92,0.52,24.19,0.79,20.23,12.63,0.41,10.56,46.15,1.51,38.60,0.84,25.61,64.41,3.00,875000.00,100.00,7.43,47.32,240104.17,27.44,2.04,12.99,0.00,0.47,6.37,2.67,0.69,792763.20,122.34,37.77,297039.47,45.84,14.15,0.38,1148026.40,177.16,54.70,2.98,2.64,0.00,0.00,0.00,0.00,0.01,0.02,0.93,0.41,8.14,54.26,23.72,474.42,8.74,20.00,258.00
3162.28,-1.00,3.50,1.71,0.45,22.95,0.70,19.14,13.40,0.41,11.18,50.71,1.55,42.30,0.83,27.22,61.52,2.77,875000.00,98.17,7.22,48.49,217934.78,24.45,1.80,12.08,0.00,0.49,6.72,2.76,0.70,755852.80,118.95,39.24,273913.03,43.11,14.22,0.35,1073578.60,168.95,55.73,2.96,3.36,0.00,0.00,0.00,0.00,0.01,0.01,0.70,0.34,7.23,51.64,25.20,533.90,10.34,21.19,273.91
3162.28,-1.25,1.50,1.83,0.54,15.56,0.60,14.81,8.50,0.33,8.08,28.70,1.10,27.31,0.95,24.74,81.45,4.10,1019138.75,124.56,9.34,54.06,361722.50,44.21,3.32,19.19,0.00,0.43,5.79,2.13,0.64,1050724.60,152.63,38.21,492753.62,71.58,17.92,0.57,1648550.80,239.47,59.95,3.40,2.85,0.00,0.00,0.00,0.00,0.00,0.02,0.56,0.18,3.13,34.20,10.83,191.98,5.61,17.72,16.36
3162.28,-1.25,2.50,1.72,0.50,15.24,0.56,14.64,8.88,0.33,8.54,30.67,1.13,29.46,0.96,25.96,78.95,3.91,1009756.10,121.05,9.12,54.91,340000.00,40.76,3.07,18.49,0.00,0.45,6.02,2.19,0.64,1000000.06,147.37,38.57,457142.88,67.37,17.63,0.55,1567857.10,231.05,60.47,3.36,2.91,0.00,0.00,0.00,0.00,0.00,0.01,0.48,0.16,2.99,33.39,11.34,210.26,6.30,18.55,16.70
3162.28,-1.25,3.50,1.59,0.45,14.90,0.53,14.42,9.38,0.33,9.08,33.17,1.17,32.11,0.97,27.37,76.62,3.69,1004975.10,118.82,8.86,56.58,314427.84,37.18,2.77,17.70,0.00,0.48,6.39,2.24,0.66,957295.40,143.09,39.16,427046.28,63.83,17.47,0.53,1459074.80,218.09,59.68,3.35,3.79,0.00,0.00,0.00,0.00,0.00,0.01,0.39,0.14,2.81,32.34,11.89,231.91,7.17,19.51,17.50
3162.28,-1.50,1.50,1.40,0.44,5.77,0.25,6.36,4.12,0.18,4.54,13.26,0.57,14.61,1.10,25.58,82.20,4.37,821705.44,104.43,7.94,44.07,351937.97,44.73,3.40,18.88,0.00,0.42,5.55,1.40,0.46,826855.10,115.84,25.00,590106.00,82.67,17.84,0.76,1784452.20,250.00,53.95,3.25,2.64,0.00,0.00,0.00,0.00,0.00,0.01,0.19,0.05,0.64,15.38,3.89,50.70,3.30,13.04,0.79
3162.28,-1.50,2.50,1.32,0.40,5.74,0.24,6.33,4.33,0.18,4.78,14.17,0.60,15.63,1.10,26.25,79.73,4.19,836000.00,105.56,7.98,45.63,340400.00,42.98,3.25,18.58,0.00,0.43,5.72,1.44,0.47,812056.70,115.08,25.82,563829.80,79.90,17.93,0.73,1741134.80,246.73,55.36,3.23,2.74,0.00,0.00,0.00,0.00,0.00,0.01,0.17,0.05,0.62,15.19,4.07,55.63,3.66,13.68,0.82
3162.28,-1.50,3.50,1.25,0.37,5.73,0.23,6.36,4.59,0.18,5.10,15.38,0.62,17.08,1.11,27.55,78.46,4.02,851851.90,105.61,7.96,47.81,325514.40,40.36,3.04,18.27,0.00,0.45,6.00,1.48,0.48,787985.90,112.63,26.30,533568.90,76.26,17.81,0.71,1632508.80,233.33,54.48,3.26,3.68,0.00,0.00,0.00,0.00,0.00,0.01,0.15,0.04,0.61,14.87,4.26,61.96,4.17,14.55,0.86
3162.28,-1.75,1.50,0.95,0.31,1.42,0.07,1.68,1.49,0.07,1.76,4.61,0.22,5.45,1.18,24.75,53.26,2.98,446107.78,59.13,4.52,25.17,226047.89,29.96,2.29,12.75,0.00,0.43,5.57,0.80,0.29,416393.47,56.44,10.67,518032.80,70.22,13.28,0.80,1439344.40,195.11,36.89,2.44,1.94,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.01,0.09,5.84,1.21,9.92,1.70,8.21,0.02
3162.28,-1.75,2.50,0.92,0.29,1.41,0.07,1.67,1.54,0.07,1.82,4.83,0.23,5.71,1.18,25.22,52.61,2.90,450920.25,59.27,4.52,25.61,221779.16,29.15,2.22,12.60,0.00,0.43,5.66,0.82,0.29,414473.70,56.50,11.05,503289.50,68.61,13.42,0.78,1417763.10,193.27,37.81,2.44,2.02,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.01,0.09,5.77,1.24,10.55,1.83,8.47,0.02
3162.28,-1.75,3.50,0.87,0.27,1.43,0.06,1.68,1.63,0.07,1.93,5.22,0.24,6.16,1.18,26.09,51.79,2.81,466666.70,60.49,4.59,26.78,216507.94,28.07,2.13,12.42,0.00,0.44,5.83,0.84,0.31,410596.03,56.62,11.38,486754.97,67.12,13.49,0.76,1344370.90,185.39,37.25,2.50,2.82,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.01,0.09,5.72,1.31,11.76,2.06,8.99,0.03
3162.28,-2.00,1.50,0.60,0.20,0.25,0.01,0.27,0.42,0.02,0.45,1.25,0.07,1.33,1.07,20.20,21.44,1.26,172351.44,23.65,1.82,9.67,102583.98,14.08,1.08,5.75,0.00,0.41,5.30,0.43,0.16,142586.75,18.68,3.12,334384.84,43.80,7.31,0.62,867507.90,113.64,18.97,1.54,1.21,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,2.02,0.35,1.58,0.79,4.57,0.00
3162.28,-2.00,2.50,0.57,0.19,0.25,0.01,0.26,0.43,0.02,0.46,1.33,0.07,1.41,1.06,20.70,21.06,1.21,176000.00,23.91,1.84,9.87,100799.99,13.70,1.05,5.65,0.00,0.41,5.37,0.44,0.17,142172.53,18.78,3.25,325878.60,43.04,7.45,0.60,859425.00,113.50,19.64,1.55,1.27,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,1.99,0.36,1.69,0.85,4.72,0.00
3162.28,-2.00,3.50,0.55,0.18,0.25,0.01,0.27,0.46,0.02,0.49,1.42,0.07,1.50,1.06,21.10,20.94,1.19,182240.44,24.61,1.88,10.28,100000.01,13.51,1.03,5.64,0.00,0.42,5.47,0.45,0.17,144336.56,19.22,3.38,323624.60,43.10,7.58,0.59,825242.75,109.91,19.32,1.58,1.81,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,1.98,0.37,1.85,0.94,4.96,0.00
3162.28,-2.25,1.50,0.33,0.11,0.03,0.00,0.02,0.10,0.01,0.07,0.29,0.02,0.22,0.75,13.12,6.65,0.40,51044.78,7.22,0.56,2.32,34925.38,4.94,0.38,1.59,0.00,0.32,4.17,0.21,0.09,34471.83,4.41,0.66,166197.19,21.26,3.19,0.33,404929.60,51.80,7.77,0.82,0.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.62,0.09,0.20,0.33,2.23,0.00
3162.28,-2.25,2.50,0.32,0.11,0.03,0.00,0.02,0.10,0.01,0.08,0.30,0.02,0.23,0.75,13.34,6.59,0.40,52134.15,7.31,0.56,2.38,34451.22,4.83,0.37,1.57,0.00,0.33,4.22,0.21,0.09,34697.51,4.45,0.69,163701.08,21.00,3.24,0.32,402135.25,51.60,7.96,0.83,0.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.61,0.09,0.21,0.35,2.30,0.00
3162.28,-2.25,3.50,0.32,0.11,0.03,0.00,0.03,0.11,0.01,0.08,0.33,0.02,0.25,0.75,13.66,6.63,0.39,54517.14,7.61,0.58,2.51,34579.44,4.83,0.37,1.59,0.00,0.33,4.32,0.22,0.09,36000.00,4.67,0.73,165454.55,21.46,3.37,0.32,392727.25,50.94,8.00,0.87,1.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.62,0.10,0.24,0.38,2.41,0.00
3162.28,-2.50,1.50,0.17,0.06,0.00,0.00,0.00,0.02,0.00,0.01,0.06,0.00,0.02,0.40,6.47,1.82,0.11,11468.93,1.66,0.13,0.31,8813.56,1.28,0.10,0.24,0.00,0.19,2.42,0.09,0.04,6078.43,0.76,0.10,65196.08,8.11,1.12,0.12,147549.03,18.35,2.53,0.39,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.02,0.02,0.12,0.93,0.00
3162.28,-2.50,2.50,0.16,0.06,0.00,0.00,0.00,0.02,0.00,0.01,0.06,0.00,0.02,0.40,6.59,1.80,0.11,11771.43,1.70,0.13,0.32,8857.14,1.28,0.10,0.24,0.00,0.19,2.46,0.09,0.04,6138.61,0.77,0.11,64851.48,8.14,1.14,0.11,148019.80,18.57,2.60,0.40,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.02,0.02,0.13,0.95,0.00
3162.28,-2.50,3.50,0.16,0.06,0.00,0.00,0.00,0.02,0.00,0.01,0.07,0.00,0.03,0.40,6.84,1.84,0.11,12571.43,1.80,0.14,0.35,9085.72,1.30,0.10,0.25,0.00,0.19,2.53,0.10,0.04,6482.41,0.82,0.12,66331.66,8.41,1.19,0.12,145728.64,18.47,2.61,0.42,0.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.02,0.02,0.14,1.01,0.00
3162.28,-2.75,1.50,0.07,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.16,2.46,0.44,0.03,1833.75,0.27,0.02,0.02,1553.35,0.23,0.02,0.02,0.00,0.08,0.99,0.04,0.02,728.57,0.09,0.01,19821.43,2.42,0.31,0.03,42232.14,5.16,0.65,0.16,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.04,0.32,0.00
3162.28,-2.75,2.50,0.07,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.16,2.51,0.44,0.03,1882.79,0.28,0.02,0.02,1556.11,0.23,0.02,0.02,0.00,0.08,1.01,0.04,0.02,740.54,0.09,0.01,19729.73,2.42,0.31,0.03,42342.34,5.20,0.67,0.16,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.04,0.33,0.00
3162.28,-2.75,3.50,0.07,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.16,2.63,0.46,0.03,2076.56,0.30,0.02,0.02,1660.29,0.24,0.02,0.02,0.00,0.08,1.05,0.04,0.02,808.18,0.10,0.01,20636.36,2.55,0.33,0.03,42363.64,5.24,0.68,0.18,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.04,0.35,0.00
3162.28,-3.00,1.50,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.79,0.10,0.01,210.76,0.03,0.00,0.00,191.78,0.03,0.00,0.00,0.00,0.02,0.31,0.01,0.01,60.24,0.01,0.00,4554.22,0.55,0.06,0.00,9325.30,1.12,0.13,0.06,0.05,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.10,0.00
3162.28,-3.00,2.50,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.80,0.10,0.01,217.28,0.03,0.00,0.00,193.48,0.03,0.00,0.00,0.00,0.03,0.31,0.01,0.01,61.26,0.01,0.00,4552.06,0.55,0.07,0.00,9394.67,1.13,0.14,0.06,0.05,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.10,0.00
3162.28,-3.00,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.84,0.11,0.01,242.74,0.04,0.00,0.00,209.76,0.03,0.00,0.00,0.00,0.03,0.33,0.01,0.01,68.12,0.01,0.00,4855.07,0.59,0.07,0.00,9468.60,1.15,0.14,0.06,0.08,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.11,0.00
3162.28,-3.25,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.22,0.02,0.00,13.16,0.00,0.00,0.00,13.01,0.00,0.00,0.00,0.00,0.01,0.09,0.00,0.00,3.81,0.00,0.00,849.51,0.10,0.01,0.00,1679.61,0.20,0.02,0.02,0.02,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00
3162.28,-3.25,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.23,0.02,0.00,13.47,0.00,0.00,0.00,13.01,0.00,0.00,0.00,0.00,0.01,0.09,0.00,0.00,3.88,0.00,0.00,853.92,0.10,0.01,0.00,1696.08,0.20,0.02,0.02,0.02,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00
3162.28,-3.25,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.24,0.03,0.00,16.27,0.00,0.00,0.00,15.15,0.00,0.00,0.00,0.00,0.01,0.09,0.00,0.00,4.26,0.00,0.00,907.84,0.11,0.01,0.00,1705.88,0.20,0.02,0.02,0.03,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00
3162.28,-3.50,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.41,0.00,0.00,0.00,0.44,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.05,0.00,0.00,135.81,0.02,0.00,0.00,260.47,0.03,0.00,0.01,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3162.28,-3.50,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.42,0.00,0.00,0.00,0.44,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.05,0.00,0.00,135.68,0.02,0.00,0.00,261.03,0.03,0.00,0.01,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3162.28,-3.50,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.53,0.00,0.00,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.04,0.00,0.00,142.18,0.02,0.00,0.00,258.77,0.03,0.00,0.01,0.01,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3162.28,-3.75,1.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,17.82,0.00,0.00,0.00,33.27,0.00,0.00,0.00,0.00,,,,,0.00,,,,0.00,,,0.00,0.00,0.00,0.00
3162.28,-3.75,2.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,17.78,0.00,0.00,0.00,33.20,0.00,0.00,0.00,0.00,,,,,0.00,,,,0.00,,,0.00,0.00,0.00,0.00
3162.28,-3.75,3.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,18.02,0.00,0.00,0.00,32.02,0.00,0.00,0.00,0.00,,,,,0.00,,,,0.00,,,0.00,0.00,0.00,0.00
3162.28,-4.00,1.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,0.00
3162.28,-4.00,2.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,0.00
3162.28,-4.00,3.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,0.00
10000.00,-1.00,1.50,2.77,0.89,25.83,1.16,25.83,9.34,0.42,9.34,28.90,1.29,28.90,1.00,22.33,101.80,5.49,1184834.10,151.52,11.52,61.88,516587.72,66.06,5.02,26.98,0.00,0.41,5.37,2.25,0.76,1500000.00,209.34,43.05,665354.30,92.86,19.10,0.87,1968503.90,274.73,56.50,3.60,2.97,0.00,0.00,0.00,0.00,0.00,0.04,1.85,0.45,7.66,50.59,12.43,209.49,4.14,16.86,36.78
10000.00,-1.00,2.50,2.62,0.83,25.61,1.11,26.04,9.78,0.42,9.94,30.94,1.34,31.46,1.02,23.46,99.05,5.31,1183574.90,150.31,11.40,63.97,497584.56,63.19,4.79,26.89,0.00,0.43,5.61,2.30,0.76,1445312.50,203.30,43.53,628906.25,88.46,18.94,0.85,1894531.20,266.48,57.06,3.57,3.04,0.00,0.00,0.00,0.00,0.00,0.03,1.64,0.42,7.47,49.80,12.88,227.11,4.56,17.64,37.52
10000.00,-1.00,3.50,2.44,0.76,25.12,1.05,26.15,10.30,0.43,10.73,33.03,1.38,34.38,1.04,24.98,97.11,5.05,1177339.90,147.53,11.12,66.95,462561.60,57.96,4.37,26.30,0.00,0.45,6.02,2.36,0.79,1389105.00,198.33,43.97,587548.60,83.89,18.60,0.82,1766537.00,252.22,55.91,3.56,4.01,0.00,0.00,0.00,0.00,0.00,0.03,1.38,0.38,7.15,48.37,13.45,251.05,5.19,18.67,38.63
10000.00,-1.25,1.50,2.20,0.74,12.04,0.59,14.11,5.48,0.27,6.42,16.28,0.80,19.08,1.17,23.90,110.06,6.23,1068702.20,142.13,10.89,57.03,549618.30,73.10,5.60,29.33,0.00,0.40,5.23,1.70,0.63,1422641.50,191.37,35.23,837735.80,112.69,20.75,1.19,2275471.80,306.09,56.36,3.75,3.05,0.00,0.00,0.00,0.00,0.00,0.03,0.68,0.14,1.88,25.47,5.18,70.29,2.76,13.56,1.93
10000.00,-1.25,2.50,2.12,0.70,12.08,0.58,14.25,5.70,0.27,6.73,17.14,0.82,20.22,1.18,24.54,108.55,6.04,1082031.20,142.78,10.95,59.06,535156.25,70.62,5.42,29.21,0.00,0.41,5.39,1.73,0.63,1396226.40,189.74,35.58,807547.20,109.74,20.58,1.17,2222641.50,302.05,56.63,3.76,3.15,0.00,0.00,0.00,0.00,0.00,0.02,0.63,0.13,1.87,25.28,5.36,75.50,2.99,14.09,1.97
10000.00,-1.25,3.50,2.01,0.66,12.11,0.56,14.50,6.03,0.28,7.23,18.44,0.85,22.09,1.20,25.90,106.99,5.84,1100401.50,144.21,10.96,62.13,518072.25,67.89,5.16,29.25,0.00,0.43,5.67,1.77,0.65,1360902.20,186.60,36.20,770676.70,105.67,20.50,1.15,2086466.10,286.08,55.50,3.77,4.25,0.00,0.00,0.00,0.00,0.00,0.02,0.55,0.12,1.84,24.82,5.56,83.14,3.35,14.96,2.05
10000.00,-1.50,1.50,1.55,0.54,3.85,0.20,5.20,2.49,0.13,3.37,7.15,0.38,9.65,1.35,25.43,90.78,5.34,728323.70,100.40,7.73,41.93,427745.66,58.96,4.54,24.63,0.00,0.42,5.42,1.09,0.43,928327.60,121.97,20.15,849829.40,111.66,18.44,1.46,2150170.80,282.51,46.67,3.28,2.64,0.00,0.00,0.00,0.00,0.00,0.02,0.19,0.03,0.33,10.63,1.84,17.76,1.67,9.65,0.07
10000.00,-1.50,2.50,1.50,0.51,3.84,0.20,5.19,2.57,0.13,3.47,7.47,0.39,10.09,1.35,25.88,89.47,5.19,741839.75,101.21,7.79,42.96,421364.97,57.49,4.42,24.40,0.00,0.42,5.52,1.11,0.43,920962.20,121.27,20.62,828178.70,109.05,18.54,1.43,2120274.80,279.19,47.46,3.29,2.75,0.00,0.00,0.00,0.00,0.00,0.02,0.18,0.03,0.32,10.57,1.89,18.92,1.79,10.00,0.07
10000.00,-1.50,3.50,1.43,0.49,3.89,0.20,5.28,2.71,0.14,3.68,7.97,0.40,10.81,1.36,26.71,88.06,5.04,762195.10,102.88,7.89,44.80,414634.16,55.97,4.29,24.37,0.00,0.44,5.68,1.13,0.45,907534.20,120.45,20.87,801369.80,106.36,18.43,1.40,2000000.10,265.45,45.98,3.36,3.82,0.00,0.00,0.00,0.00,0.00,0.02,0.16,0.03,0.32,10.43,1.96,20.56,1.97,10.49,0.07
10000.00,-1.75,1.50,0.99,0.35,0.87,0.05,1.20,0.88,0.05,1.22,2.48,0.14,3.43,1.38,24.09,45.42,2.76,364044.94,51.59,4.00,22.50,242696.62,34.39,2.67,15.00,0.00,0.44,5.63,0.63,0.27,419452.90,53.49,8.02,662614.00,84.50,12.67,1.42,1574468.20,200.78,30.12,2.37,1.88,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.01,0.04,3.93,0.59,3.63,0.92,6.20,0.00
10000.00,-1.75,2.50,0.96,0.34,0.87,0.05,1.21,0.91,0.05,1.25,2.57,0.14,3.54,1.38,24.51,45.11,2.72,369266.06,51.94,4.03,22.90,238532.11,33.55,2.60,14.79,0.00,0.44,5.69,0.64,0.27,414634.16,53.33,8.19,646341.50,83.14,12.77,1.39,1554878.00,200.00,30.72,2.37,1.96,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.01,0.04,3.90,0.60,3.81,0.98,6.34,0.00
10000.00,-1.75,3.50,0.94,0.33,0.89,0.05,1.22,0.95,0.05,1.31,2.72,0.15,3.75,1.38,25.06,44.36,2.64,378823.53,52.79,4.08,23.57,235294.12,32.79,2.53,14.64,0.00,0.45,5.78,0.65,0.28,417177.90,53.97,8.45,638036.80,82.54,12.92,1.38,1484662.60,192.06,30.06,2.42,2.77,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.01,0.04,3.85,0.62,4.08,1.06,6.58,0.00
10000.00,-2.00,1.50,0.58,0.21,0.15,0.01,0.17,0.26,0.02,0.30,0.70,0.04,0.83,1.17,19.19,15.77,0.99,138414.64,20.03,1.56,8.32,103048.78,14.91,1.16,6.19,0.00,0.42,5.32,0.34,0.15,133524.36,16.70,2.31,392550.12,49.10,6.78,1.02,891117.50,111.47,15.40,1.46,1.16,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,1.33,0.18,0.62,0.47,3.54,0.00
10000.00,-2.00,2.50,0.57,0.21,0.15,0.01,0.18,0.26,0.02,0.31,0.73,0.04,0.86,1.18,19.63,15.65,0.97,140412.38,20.27,1.57,8.47,102268.05,14.76,1.15,6.17,0.00,0.42,5.39,0.35,0.15,133717.58,16.75,2.36,386167.12,48.38,6.80,1.01,884726.25,110.83,15.58,1.47,1.21,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,1.33,0.18,0.65,0.49,3.61,0.00
