Mass,U,Hden,Al9/Al8(3),Al9/Al8(5),Al9/Al6(9),Al9/Al6(3),Al9/Al5,Al8(3)/Al6(9),Al8(3)/Al6(3),Al8(3)/Al5,Al8(5)/Al6(9),Al8(5)/Al6(3),Al8(5)/Al5,Al6(9)/Al5,Al6(3)/Al5,Ca8/Ca5(11),Ca8/Ca5(4),Mg7(5)/Mg5(3),Mg7(5)/Mg5(13),Mg7(5)/Mg5(5),Mg7(5)/Mg4(4),Mg7(9)/Mg5(3),Mg7(9)/Mg5(13),Mg7(9)/Mg5(5),Mg7(9)/Mg4,Mg5(3)/Mg4,Mg5(13)/Mg4,Mg5(5)/Mg4,Na7/Na6(8),Na7/Na6(14),Na7/Na4(6),Na7/Na4(21),Na7/Na4(9),Na6(8)/Na4(6),Na6(8)/Na4(21),Na6(8)/Na4(9),Na6(8)/Na3,Na6(14)/Na4(6),Na6(14)/Na4(21),Na6(14)/Na4(9),Ne6/Ne5(14),Ne6/Ne5(24),Si11/Si10,Si11/Si9,Si11/Si7(6),Si11/Si7(2),Si11/Si6,Si10/Si9,Si10/Si7(6),Si10/Si7(2),Si10/Si6,Si9/Si7(6),Si9/Si7(2),Si9/Si6,Si7(6)/Si6,Si7(2)/Si6,Fe13/Fe6(1.01)
31622.7766000000,-2.1000000000,3.5000000000,0.3427419400,0.1283987900,0.0291095880,0.0019230769,0.0305755420,0.0849315000,0.0056108595,0.0892086300,0.2267123300,0.0149773760,0.2381295100,1.0503597000,15.8992815000,5.8490567000,0.3780488000,66425.9900000000,9.9191380000,0.7714885000,3.9697950000,55956.6800000000,8.3557950000,0.6498952000,3.3441207000,0.0000597627,0.4002157400,5.1456310000,0.2100917400,0.1055299600,62228.2580000000,7.5827813000,0.9308942600,296195.6600000000,36.0927160000,4.4308944000,1.0987904000,589673.9000000000,71.8543000000,8.8211370000,1.1000000000,1.3209608000,0.0000000002,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0045566503,0.0018499999,0.0002085682,0.0004512195,0.4060000000,0.0457722660,0.0990243900,0.2439024400,2.1634147000,0.0000000000
31622.7766000000,-2.2000000000,1.5000000000,0.2724196300,0.1038709660,0.0125781250,0.0008655914,0.0110273970,0.0461718740,0.0031774193,0.0404794500,0.1210937500,0.0083333330,0.1061643800,0.8767123000,12.7397260000,3.3898304000,0.2247191000,38759.6880000000,5.8823530000,0.4608295000,2.0639834000,35271.3200000000,5.3529410000,0.4193548600,1.8782250000,0.0000532508,0.3508772000,4.4788437000,0.1548556500,0.0761290340,32777.7770000000,3.9333334000,0.4627451000,211666.6600000000,25.4000000000,2.9882352000,0.8175966000,430555.5300000000,51.6666640000,6.0784310000,0.8200837000,0.6533333000,0.0000000004,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0039556962,0.0009873618,0.0001026273,0.0001610825,0.2496050600,0.0259441700,0.0407216470,0.1631443200,1.5695876000,0.0000000000
31622.7766000000,-2.2000000000,2.5000000000,0.2685810600,0.1019230800,0.0126190465,0.0008641304,0.0111188810,0.0469841250,0.0032173912,0.0413986000,0.1238095200,0.0084782610,0.1090909100,0.8811189500,12.8671330000,3.3931034000,0.2236363600,39411.7600000000,5.9467454000,0.4652778000,2.1003134000,35294.1170000000,5.3254433000,0.4166667000,1.8808777000,0.0000532915,0.3531870500,4.5141063000,0.1578249300,0.0772727300,33147.6330000000,3.9932883000,0.4760000000,210027.8600000000,25.3020110000,3.0160000000,0.8098818000,428969.3400000000,51.6778500000,6.1600000000,0.8252632000,0.6938053400,0.0000000003,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0038050315,0.0009482759,0.0001008333,0.0001609043,0.2492162900,0.0264999980,0.0422872300,0.1696808500,1.5957447000,0.0000000000
31622.7766000000,-2.2000000000,3.5000000000,0.2680921300,0.1012422400,0.0132520320,0.0008907105,0.0117266200,0.0494308920,0.0033224043,0.0437410060,0.1308943000,0.0087978150,0.1158273440,0.8848921700,13.1654670000,3.4491227000,0.2244292000,40990.0980000000,6.1607146000,0.4802784300,2.1997874000,35643.5620000000,5.3571424000,0.4176333800,1.9128585000,0.0000536663,0.3570669300,4.5802336000,0.1592105200,0.0817567560,34375.0000000000,4.1580753000,0.4979423600,215909.1000000000,26.1168400000,3.1275720000,0.8145767000,420454.5300000000,50.8591080000,6.0905347000,0.8660022000,1.0510752000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0037048191,0.0009360730,0.0001018212,0.0001671196,0.2526636000,0.0274834450,0.0451086950,0.1785326000,1.6413043000,0.0000000000
31622.7766000000,-2.3000000000,1.5000000000,0.2091603000,0.0798833800,0.0054800000,0.0003832168,0.0038591549,0.0262000000,0.0018321679,0.0184507050,0.0686000000,0.0047972030,0.0483098630,0.7042253600,10.0704220000,1.9558233000,0.1302139000,22902.4940000000,3.5069444000,0.2737127500,1.0498960000,21632.6520000000,3.3125000000,0.2585365800,0.9916840000,0.0000458420,0.2993763000,3.8357587000,0.1169354900,0.0584677460,17365.2700000000,2.0714285000,0.2386831300,148502.9800000000,17.7142850000,2.0411522000,0.5714285400,297005.9700000000,35.4285700000,4.0823045000,0.6307902000,0.5054585300,0.0000000004,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0031305903,0.0004742548,0.0000476839,0.0000555556,0.1514905100,0.0152316075,0.0177460310,0.1171428600,1.1650794000,0.0000000000
31622.7766000000,-2.3000000000,2.5000000000,0.2068441000,0.0784992800,0.0055397153,0.0003830986,0.0039136690,0.0267820790,0.0018521126,0.0189208630,0.0705702700,0.0048802816,0.0498561150,0.7064748000,10.2158270000,1.9512196000,0.1293800600,23340.9600000000,3.5540068000,0.2779291600,1.0725552000,21647.5980000000,3.2961671000,0.2577656500,0.9947423300,0.0000459516,0.3017875900,3.8590956000,0.1182926800,0.0589665620,17477.4790000000,2.0935252000,0.2445378200,147747.7500000000,17.6978420000,2.0672270000,0.5661680000,296396.4000000000,35.5035970000,4.1470590000,0.6356164000,0.5357967600,0.0000000002,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0030388690,0.0004611260,0.0000472527,0.0000560261,0.1517426400,0.0155494510,0.0184364820,0.1214983700,1.1856678000,0.0000000000
31622.7766000000,-2.3000000000,3.5000000000,0.2065934100,0.0781163400,0.0058627860,0.0004000000,0.0041470590,0.0283783790,0.0019361702,0.0200735300,0.0750519800,0.0051205675,0.0530882330,0.7073529400,10.3676470000,1.9958678000,0.1308943000,24654.3790000000,3.7412590000,0.2907608700,1.1431625000,22073.7340000000,3.3496506000,0.2603261000,1.0235044000,0.0000463675,0.3055555500,3.9316242000,0.1206827240,0.0630640100,18379.2050000000,2.2095587000,0.2590517000,152293.5800000000,18.3088250000,2.1465516000,0.5717566000,291437.3000000000,35.0367660000,4.1077585000,0.6705036000,0.8218695000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0029716191,0.0004575836,0.0000481081,0.0000589404,0.1539845800,0.0161891900,0.0198344380,0.1288079500,1.2251656000,0.0000000000
31622.7766000000,-2.4000000000,1.5000000000,0.1580952400,0.0603636350,0.0022865015,0.0001627451,0.0012481203,0.0144628100,0.0010294117,0.0078947370,0.0378787900,0.0026960783,0.0206766910,0.5458646400,7.6691732000,1.1005025000,0.0739864860,13228.5710000000,2.0307016000,0.1585616300,0.4978494300,12800.0000000000,1.9649122000,0.1534246500,0.4817204200,0.0000376344,0.2451613000,3.1397850000,0.0868421050,0.0440734550,8800.0000000000,1.0434783000,0.1178571400,101333.3360000000,12.0158100000,1.3571428000,0.3776397000,199666.6700000000,23.6758900000,2.6741070000,0.4760994600,0.3830769400,0.0000000002,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0020176470,0.0001814815,0.0000176804,0.0000149130,0.0899470900,0.0087628870,0.0073913047,0.0821739100,0.8434782600,0.0000000000
31622.7766000000,-2.4000000000,2.5000000000,0.1556603800,0.0593525200,0.0023206752,0.0001633663,0.0012692307,0.0149085800,0.0010495050,0.0081538465,0.0390998570,0.0027524752,0.0213846150,0.5469230400,7.7692310000,1.1020408000,0.0737201350,13448.2760000000,2.0616740000,0.1608247500,0.5098039500,12787.3560000000,1.9603525000,0.1529209600,0.4847494700,0.0000379085,0.2472766800,3.1699347000,0.0883721000,0.0446308740,8926.1740000000,1.0640000000,0.1214611900,101006.7000000000,12.0400000000,1.3744292000,0.3739130500,199999.9800000000,23.8400000000,2.7214613000,0.4807692200,0.4071661200,0.0000000003,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0019826590,0.0001786458,0.0000177720,0.0000153125,0.0901041600,0.0089637300,0.0077232140,0.0857142900,0.8616071300,0.0000000000
31622.7766000000,-2.4000000000,3.5000000000,0.1571428600,0.0596610200,0.0024964540,0.0001725490,0.0013858267,0.0158865250,0.0010980392,0.0088188970,0.0418439730,0.0028921568,0.0232283450,0.5551181000,8.0314950000,1.1340207000,0.0748299300,14224.1390000000,2.1710527000,0.1683673400,0.5457552700,13189.6560000000,2.0131580000,0.1561224500,0.5060639400,0.0000383682,0.2513781800,3.2414556000,0.0902597460,0.0480138180,9455.7820000000,1.1300813000,0.1293023400,104761.9000000000,12.5203250000,1.4325582000,0.3807169200,196938.7700000000,23.5365850000,2.6930232000,0.5100401600,0.6334165000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0020319150,0.0001881773,0.0000190050,0.0000169778,0.0926108360,0.0093532335,0.0083555560,0.0902222250,0.8933333000,0.0000000000
31622.7766000000,-2.6000000000,1.5000000000,0.0848739500,0.0323717930,0.0003435374,0.0000250620,0.0001014056,0.0040476190,0.0002952853,0.0011947791,0.0106122460,0.0007741936,0.0031325300,0.2951807000,4.0461845000,0.3352941300,0.0226490090,3824.2424000000,0.5952830300,0.0467407440,0.0850404350,3872.7273000000,0.6028302300,0.0473333370,0.0861186000,0.0000222372,0.1428571500,1.8194070000,0.0457933950,0.0240223460,1981.5669000000,0.2324324300,0.0252941180,43271.8900000000,5.0756755000,0.5523529600,0.1389053300,82488.4840000000,9.6756750000,1.0529412000,0.2570000000,0.2072580800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0003155556,0.0000093421,0.0000008529,0.0000003532,0.0296052640,0.0027027025,0.0011194030,0.0378109480,0.4141791200,0.0000000000
31622.7766000000,-2.6000000000,2.5000000000,0.0842975150,0.0320754720,0.0003517241,0.0000253731,0.0001041879,0.0041724136,0.0003009950,0.0012359550,0.0109655170,0.0007910447,0.0032482124,0.2962206300,4.1062307000,0.3356435600,0.0225999990,3903.0305000000,0.6075472000,0.0473529440,0.0875000000,3890.9092000000,0.6056604000,0.0472058840,0.0872282600,0.0000224185,0.1440217300,1.8478260000,0.0465240630,0.0243016760,2013.8889000000,0.2377049200,0.0260479040,43287.0400000000,5.1092896000,0.5598802600,0.1377025100,82870.3750000000,9.7814210000,1.0718563000,0.2595000000,0.2217948700,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0003570658,0.0000106090,0.0000009881,0.0000004169,0.0297115390,0.0027671640,0.0011675063,0.0392947100,0.4219143700,0.0000000000
31622.7766000000,-2.6000000000,3.5000000000,0.0863636360,0.0327586230,0.0003890785,0.0000276699,0.0001175258,0.0045051193,0.0003203884,0.0013608248,0.0118771330,0.0008446602,0.0035876290,0.3020618600,4.2474227000,0.3490196000,0.0234210530,4201.1830000000,0.6513761000,0.0503546070,0.0964673900,4100.5913000000,0.6357798000,0.0491489320,0.0941576100,0.0000229620,0.1480978300,1.9157609000,0.0478395070,0.0262711870,2172.8972000000,0.2569061000,0.0283536600,45420.5620000000,5.3701660000,0.5926829000,0.1421052500,82710.2800000000,9.7790050000,1.0792682000,0.2809278000,0.3562091600,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0002439252,0.0000075216,0.0000007151,0.0000003148,0.0308357380,0.0029315068,0.0012907117,0.0418576560,0.4402895000,0.0000000000
31622.7766000000,-2.7000000000,1.5000000000,0.0595166160,0.0227745660,0.0001208589,0.0000089140,0.0000249052,0.0020306748,0.0001497738,0.0004184577,0.0053067487,0.0003914027,0.0010935524,0.2060682600,2.7939317000,0.1814024400,0.0123316070,1921.0244000000,0.2999999800,0.0238095220,0.0305602700,1985.0586000000,0.3100000000,0.0246031750,0.0315789470,0.0000159083,0.1018675700,1.2835314000,0.0324093800,0.0172140430,873.5632000000,0.1020134200,0.0109352520,26954.0230000000,3.1476510000,0.3374101000,0.0762601640,50747.1250000000,5.9261740000,0.6352518000,0.1820754700,0.1473282400,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0002697987,0.0000043041,0.0000003829,0.0000001063,0.0159528900,0.0014190476,0.0003941799,0.0247089940,0.2777778000,0.0000000000
31622.7766000000,-2.7000000000,2.5000000000,0.0591044800,0.0224489810,0.0001229814,0.0000090000,0.0000254826,0.0020807453,0.0001522727,0.0004311455,0.0054782606,0.0004009091,0.0011351352,0.2072072200,2.8314030000,0.1818181700,0.0122916660,1965.8120000000,0.3061564000,0.0242105260,0.0315068480,1997.8633000000,0.3111481000,0.0246052630,0.0320205460,0.0000160274,0.1029109500,1.3013699000,0.0329764450,0.0174603160,890.1734000000,0.1047619060,0.0113235300,26994.2200000000,3.1768708000,0.3433823600,0.0755663500,50982.6600000000,6.0000000000,0.6485294700,0.1839622700,0.1585365800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0003313726,0.0000052923,0.0000004783,0.0000001356,0.0159707720,0.0014433962,0.0004090909,0.0256149710,0.2834224400,0.0000000000
31622.7766000000,-2.7000000000,3.5000000000,0.0606951860,0.0230691040,0.0001384146,0.0000099561,0.0000293661,0.0022804880,0.0001640351,0.0004838292,0.0060000005,0.0004315790,0.0012729625,0.2121604100,2.9495473000,0.1911315000,0.0127811860,2142.1216000000,0.3317384400,0.0260325410,0.0353741500,2121.5242000000,0.3285486400,0.0257822280,0.0350340120,0.0000165136,0.1066326500,1.3588434000,0.0340163930,0.0189714280,970.7602000000,0.1144827500,0.0122962970,28538.0120000000,3.3655171000,0.3614815000,0.0783306600,51169.5900000000,6.0344825000,0.6481482000,0.2019417400,0.2587064800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001902174,0.0000032110,0.0000002966,0.0000000884,0.0168807340,0.0015593220,0.0004646465,0.0275252540,0.2979798000,0.0000000000
31622.7766000000,-2.8000000000,1.5000000000,0.0382389950,0.0146153840,0.0000366707,0.0000027387,0.0000051701,0.0009589867,0.0000716216,0.0001352041,0.0025090470,0.0001873874,0.0003537415,0.1409864000,1.8877552000,0.0994845400,0.0067838314,919.2140000000,0.1441780800,0.0115342470,0.0100477330,960.6987000000,0.1506849400,0.0120547945,0.0105011940,0.0000109308,0.0696897400,0.8711217600,0.0225821580,0.0120854275,364.3939200000,0.0425663700,0.0044537038,16136.3640000000,1.8849559000,0.1972222300,0.0384476560,30151.5160000000,3.5221238000,0.3685185300,0.1268537000,0.1030944660,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0002017094,0.0000009874,0.0000000852,0.0000000155,0.0048953980,0.0004223827,0.0000769737,0.0157236850,0.1822368500,0.0000000000
31622.7766000000,-2.8000000000,2.5000000000,0.0379778070,0.0144600950,0.0000376068,0.0000027748,0.0000053103,0.0009902320,0.0000730631,0.0001398276,0.0026007327,0.0001918919,0.0003672414,0.1412068900,1.9137931000,0.0997402600,0.0067724870,939.1304300000,0.1469387700,0.0117391290,0.0103597120,969.5652500000,0.1517006900,0.0121195650,0.0106954435,0.0000110312,0.0705036000,0.8824940300,0.0229107980,0.0122305760,369.6970000000,0.0431858400,0.0046037740,16136.3640000000,1.8849558000,0.2009434000,0.0381720440,30227.2750000000,3.5309737000,0.3764151000,0.1285140500,0.1105354060,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001934959,0.0000009636,0.0000000847,0.0000000158,0.0049797570,0.0004377224,0.0000814570,0.0163576160,0.1860927200,0.0000000000
31622.7766000000,-2.8000000000,3.5000000000,0.0404530760,0.0153688530,0.0000444840,0.0000032328,0.0000064544,0.0010996441,0.0000799138,0.0001595525,0.0028944246,0.0002103448,0.0004199656,0.1450946600,1.9965577000,0.1051020400,0.0070668957,1034.9795000000,0.1612179600,0.0127341780,0.0118352940,1047.3251000000,0.1631410300,0.0128860760,0.0119764690,0.0000114353,0.0734117550,0.9294116500,0.0237168150,0.0134000005,409.1603000000,0.0478571470,0.0051047620,17251.9080000000,2.0178570000,0.2152381000,0.0400709200,30534.3500000000,3.5714285000,0.3809524000,0.1408906900,0.1831578900,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001469697,0.0000010034,0.0000000898,0.0000000177,0.0068275860,0.0006111111,0.0001207317,0.0176829270,0.1975609800,0.0000000000
31622.7766000000,-2.9000000000,1.5000000000,0.0066867475,0.0025400459,0.0000028906,0.0000002176,0.0000002714,0.0004322917,0.0000325490,0.0000405868,0.0011380208,0.0000856863,0.0001068460,0.0938875300,1.2469438000,0.0549295770,0.0037620580,414.9484600000,0.0654471600,0.0052960524,0.0030149813,441.2371200000,0.0695935000,0.0056315790,0.0032059925,0.0000072659,0.0460674130,0.5692884300,0.0153758540,0.0082822090,142.8571500000,0.0165847650,0.0017110266,9291.0050000000,1.0786240000,0.1112801000,0.0177373740,17248.6780000000,2.0024570000,0.2065906100,0.0857819840,0.0698841700,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0011030535,0.0000926282,0.0000108240,0.0098127340,0.1168539300,0.0000000000
31622.7766000000,-2.9000000000,2.5000000000,0.0052732560,0.0020066372,0.0000023743,0.0000001771,0.0000002234,0.0004502618,0.0000335938,0.0000423645,0.0011832460,0.0000882812,0.0001113301,0.0940886700,1.2610838000,0.0556603800,0.0037820514,427.0408300000,0.0669600000,0.0054000000,0.0031231344,448.4694200000,0.0703200000,0.0056709680,0.0032798508,0.0000073134,0.0466417900,0.5783582300,0.0155932205,0.0084146345,146.1864500000,0.0170160290,0.0017715018,9375.0000000000,1.0912454000,0.1136071800,0.0177000020,17372.8800000000,2.0221949000,0.2105263200,0.0872641400,0.0752032500,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0008829982,0.0000752337,0.0000089777,0.0101672860,0.1193308500,0.0000000000
31622.7766000000,-2.9000000000,3.5000000000,0.0045678390,0.0017314286,0.0000022955,0.0000001690,0.0000002222,0.0005025253,0.0000369888,0.0000486553,0.0013257576,0.0000975836,0.0001283619,0.0968215200,1.3154035000,0.0585253460,0.0039440994,473.8095400000,0.0742537300,0.0059226193,0.0036050724,485.7143000000,0.0761194100,0.0060714290,0.0036956521,0.0000076087,0.0485507250,0.6086956000,0.0162790700,0.0092771080,163.3086000000,0.0190594070,0.0019845362,10031.8130000000,1.1707921000,0.1219072100,0.0186956520,17603.3950000000,2.0544555000,0.2139175400,0.0966824700,0.1274999800,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0009601838,0.0000836000,0.0000105912,0.0110304050,0.1266891800,0.0000000000
31622.7766000000,-3.1000000000,1.5000000000,0.0038922157,0.0014772728,0.0000002977,0.0000000229,0.0000000116,0.0000764886,0.0000058941,0.0000029821,0.0002015267,0.0000155294,0.0000078571,0.0389880950,0.5059524000,0.0179553900,0.0012337164,74.8031500000,0.0119496850,0.0009793814,0.0002222222,82.6771600000,0.0132075470,0.0010824742,0.0002456140,0.0000029708,0.0185964900,0.2269005900,0.0067256633,0.0037073170,19.1435760000,0.0022028985,0.0002190202,2846.3477000000,0.3275362300,0.0325648400,0.0029427086,5163.7280000000,0.5942029000,0.0590778100,0.0373737370,0.0304945040,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0002190218,0.0000172961,0.0000007933,0.0036220471,0.0458661400,0.0000000000
31622.7766000000,-3.1000000000,2.5000000000,0.0034496123,0.0013088235,0.0000002755,0.0000000210,0.0000000107,0.0000798762,0.0000060921,0.0000031084,0.0002105263,0.0000160567,0.0000081928,0.0389156640,0.5102410000,0.0179549740,0.0012300772,77.1653600000,0.0122500000,0.0009999999,0.0002303173,83.8582700000,0.0133125000,0.0010867347,0.0002502938,0.0000029847,0.0188014100,0.2303172800,0.0068839280,0.0037609753,19.5685270000,0.0022543860,0.0002274336,2842.6396000000,0.3274853800,0.0330383480,0.0028865980,5203.0460000000,0.5994152400,0.0604719780,0.0379661000,0.0329411770,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0003738220,0.0000302542,0.0000014139,0.0037821780,0.0467326700,0.0000000000
31622.7766000000,-3.1000000000,3.5000000000,0.0024959217,0.0009444444,0.0000002260,0.0000000170,0.0000000091,0.0000905465,0.0000068036,0.0000036488,0.0002392910,0.0000179800,0.0000096429,0.0402976160,0.5363095400,0.0189435330,0.0012839506,86.5454560000,0.0136781610,0.0011069768,0.0002686230,92.0000000000,0.0145402300,0.0011767442,0.0002855531,0.0000031038,0.0196388250,0.2426636500,0.0071557380,0.0041571427,21.9899250000,0.0025451893,0.0002560117,3073.0479000000,0.3556851000,0.0357771200,0.0030886075,5289.6730000000,0.6122449000,0.0615835800,0.0423728820,0.0568181840,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001517241,0.0000125267,0.0000006241,0.0041134753,0.0498227000,0.0000000000
31622.7766000000,-3.2000000000,1.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000092946,0.0000007226,0.0000002265,0.0000245228,0.0000019065,0.0000005976,0.0243680480,0.3134479200,0.0104000000,0.0007162535,28.9377290000,0.0046198834,0.0003822581,0.0000533784,32.7228360000,0.0052241720,0.0004322581,0.0000603604,0.0000018446,0.0115540540,0.1396396500,0.0043352600,0.0023923444,6.4655166000,0.0007425742,0.0000724638,1491.3793000000,0.1712871300,0.0167149770,0.0010484849,2702.5862000000,0.3103960500,0.0302898550,0.0241584180,0.0196774200,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0021870502,0.0283453220,0.0000000000
31622.7766000000,-3.2000000000,2.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000091213,0.0000007010,0.0000002229,0.0000241004,0.0000018521,0.0000005890,0.0244376290,0.3179959000,0.0103614460,0.0007107438,29.7330110000,0.0047297300,0.0003901274,0.0000553047,33.0097100000,0.0052509652,0.0004331210,0.0000613996,0.0000018600,0.0116930020,0.1417607200,0.0044380400,0.0024483306,6.6666665000,0.0007661691,0.0000758621,1502.1646000000,0.1726368200,0.0170935970,0.0010327381,2722.9438000000,0.3129353200,0.0309852230,0.0245544560,0.0213793090,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0022642860,0.0288571420,0.0000000000
31622.7766000000,-3.2000000000,3.5000000000,0.0025939848,0.0009787234,0.0000000554,0.0000000042,0.0000000014,0.0000213655,0.0000016220,0.0000005379,0.0000566265,0.0000042988,0.0000014257,0.0251769480,0.3316481400,0.0108235290,0.0007360000,33.7853130000,0.0053584230,0.0004377745,0.0000651416,36.3841800000,0.0057706092,0.0004714495,0.0000701525,0.0000019281,0.0121568630,0.1488017400,0.0046256687,0.0027031251,7.4568970000,0.0008606966,0.0000852217,1612.0690000000,0.1860696500,0.0184236450,0.0010935672,2758.6206000000,0.3184079800,0.0315270950,0.0273366830,0.0369565200,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0024580644,0.0305161290,0.0000000000
31622.7766000000,-3.3000000000,1.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000022488,0.0000001757,0.0000000337,0.0000059091,0.0000004617,0.0000000885,0.0149820780,0.1917562600,0.0056460174,0.0003890244,2.2235296000,0.0003566038,0.0000296859,0.0000025313,2.5764709000,0.0004132076,0.0000343979,0.0000029330,0.0000011384,0.0070982142,0.0852678600,0.0026680243,0.0014886362,2.0468750000,0.0002339286,0.0000223932,767.1875600000,0.0876785740,0.0083931630,0.0003494662,1375.0000000000,0.1571428600,0.0150427350,0.0153939400,0.0125432110,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0012963988,0.0172576180,0.0000000000
31622.7766000000,-3.3000000000,2.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000022651,0.0000001757,0.0000000341,0.0000059880,0.0000004645,0.0000000900,0.0150362310,0.1938405600,0.0056517855,0.0003859756,2.2421875000,0.0003587500,0.0000297409,0.0000025625,2.5507812000,0.0004081250,0.0000338342,0.0000029152,0.0000011429,0.0071428570,0.0861607200,0.0027079107,0.0015084746,2.0859375000,0.0002383929,0.0000232174,770.3125000000,0.0880357100,0.0085739130,0.0003447552,1382.8125000000,0.1580357100,0.0153913040,0.0156363640,0.0135789480,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0013434066,0.0175549460,0.0000000000
31622.7766000000,-3.3000000000,3.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000039954,0.0000003044,0.0000000616,0.0000105691,0.0000008053,0.0000001631,0.0154301080,0.2025089600,0.0060347826,0.0004106509,3.8827837000,0.0006198830,0.0000509615,0.0000045690,4.2857140000,0.0006842105,0.0000562500,0.0000050431,0.0000011767,0.0073706894,0.0896551700,0.0028018868,0.0016500000,2.3023255000,0.0002651786,0.0000260526,821.7054000000,0.0946428600,0.0092982450,0.0003617748,1395.3488000000,0.1607142800,0.0157894730,0.0173913040,0.0236286910,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0014552238,0.0185323380,0.0000000000
31622.7766000000,-3.4000000000,1.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000009928,0.0000000784,0.0000000090,0.0000026151,0.0000002065,0.0000000238,0.0090849680,0.1150326900,0.0006007905,0.0000413605,0.9448010300,0.0001523810,0.0000127556,0.0000006513,1.1245186000,0.0001813665,0.0000151820,0.0000007752,0.0000006894,0.0042743360,0.0510619470,0.0003494296,0.0001959488,0.1333817100,0.0000151901,0.0000014427,381.7126500000,0.0434710760,0.0041287285,0.0001109705,680.6966600000,0.0775206600,0.0073626377,0.0096226410,0.0078461530,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0007339956,0.0100000000,0.0000000000
